107250,36.0,0.0,5.33,2.87,14.5,0.87
107500,36.0,0.0,3.0,0.82,13.25,1.3
107750,36.0,0.0,5.0,3.27,12.67,0.94
108000,36.0,0.0,11.75,0.43,13.33,1.25
108250,36.0,0.0,11.0,1.22,13.0,0.82
108500,36.75,1.47,8.0,1.0,16.6,1.36
108750,41.0,0.82,11.25,2.05,19.0,0.82
109000,40.5,1.5,15.0,0.0,20.0,0.71
109250,36.0,0.0,13.0,1.0,19.0,1.0
109500,35.0,1.41,12.33,0.94,19.0,0.0
109750,34.5,1.5,11.75,0.43,18.75,0.83
110000,36.0,0.0,11.0,0.0,18.25,0.43
110250,35.25,1.3,11.33,0.94,18.75,0.43
110500,36.0,0.0,12.75,0.43,19.25,0.83
110750,36.0,0.0,12.33,0.47,18.0,0.0
111000,36.0,0.0,12.75,0.83,17.75,0.43
111250,35.25,1.3,15.0,0.71,17.25,0.83
111500,36.0,0.0,18.0,1.22,17.75,1.09
111750,37.5,1.12,12.67,2.62,16.0,0.0
112000,37.75,0.83,16.75,2.95,10.67,4.78
112250,37.25,1.3,16.5,1.5,13.75,0.83
112500,37.33,0.94,11.33,3.3,19.0,1.41
112750,36.67,0.94,19.33,1.25,24.25,2.17
113000,36.5,0.5,22.5,0.87,28.0,0.71
113250,36.5,0.5,22.0,1.0,28.0,0.71
113500,36.5,0.5,19.0,1.22,26.0,1.22
113750,36.33,0.47,18.67,0.47,24.75,0.83
114000,36.5,0.5,18.0,0.0,24.75,0.83
114250,36.75,0.83,18.0,0.0,24.75,0.83
114500,37.25,0.83,17.0,1.22,24.25,0.43
114750,38.5,0.87,15.5,0.87,20.5,3.28
115000,42.0,0.71,17.67,0.47,11.0,1.0
115250,44.0,0.82,18.0,0.0,21.0,0.82
115500,44.75,0.43,20.75,0.43,12.0,5.79
115750,44.33,0.94,20.67,0.47,9.5,3.35
116000,43.5,0.5,18.5,0.5,15.75,0.83
116250,44.5,0.5,18.25,0.43,16.75,0.83
116500,43.5,0.5,18.0,0.0,17.75,0.43
116750,43.5,0.5,18.75,0.83,17.0,0.71
117000,43.75,0.43,20.67,0.47,15.67,0.94
117250,43.75,0.43,21.0,0.0,16.5,0.5
117500,44.0,0.0,21.0,0.0,16.67,0.47
117750,44.0,0.0,21.0,0.0,16.5,0.5
118000,44.0,0.0,21.0,0.0,17.67,0.47
118250,44.0,0.82,21.0,0.0,18.0,0.0
118500,43.75,0.43,20.75,0.43,18.0,0.0
118750,44.25,0.83,20.0,0.0,18.0,0.0
119000,44.25,0.43,20.0,0.0,17.75,0.43
119250,44.25,0.43,19.0,1.0,17.75,0.43
119500,44.75,0.43,17.0,0.71,15.0,1.0
119750,48.0,2.12,22.25,1.92,10.75,2.28
0,42.0,0.0,21.0,0.0,15.0,1.0
250,42.0,0.0,21.0,0.0,18.0,0.0
500,42.0,0.0,20.75,0.43,17.75,0.43
750,42.0,0.0,20.25,0.43,18.25,1.09
1000,42.0,0.0,20.0,0.0,18.0,0.0
1250,42.0,0.0,20.8,0.4,18.5,0.5
1500,42.0,0.0,21.0,0.0,18.25,1.09
1750,42.0,0.0,20.25,0.43,18.5,0.5
2000,42.0,0.0,21.25,0.43,19.25,0.83
2250,42.0,0.0,21.0,0.0,17.0,1.41
2500,42.0,0.0,20.75,0.43,18.25,0.43
2750,42.0,0.0,20.75,0.43,19.0,1.0
3000,42.0,0.0,20.0,0.0,18.0,0.0
3250,42.0,0.0,20.6,0.49,18.2,0.98
3500,42.0,0.0,20.75,0.43,18.75,0.83
3750,42.0,0.0,20.67,0.47,20.0,0.82
4000,42.0,0.0,20.75,0.43,18.75,1.48
4250,42.0,0.0,21.0,0.0,17.33,0.47
4500,42.0,0.0,21.0,0.0,15.67,0.47
4750,42.0,0.0,19.0,1.22,17.0,1.41
5000,42.0,0.0,18.0,0.0,17.0,0.71
5250,42.0,0.0,18.0,0.0,18.25,0.83
5500,42.0,0.0,18.0,0.0,17.75,0.43
5750,42.0,0.0,18.0,0.0,16.67,0.47
6000,42.0,0.0,18.0,0.0,16.67,1.7
6250,42.0,0.0,18.0,0.0,17.75,0.43
6500,42.0,0.0,18.0,0.0,18.25,0.43
6750,42.0,0.0,17.33,0.47,18.0,0.0
7000,42.0,0.0,18.25,0.43,19.25,0.83
7250,42.0,0.0,20.25,0.43,19.5,1.12
7500,42.0,0.0,20.25,1.3,17.25,1.3
7750,42.0,0.0,21.0,0.0,18.5,0.5
8000,42.0,0.0,20.75,0.43,17.25,0.83
8250,42.0,0.0,19.0,0.0,16.33,0.94
8500,42.0,0.0,17.33,0.47,15.5,2.29
8750,42.0,0.0,17.25,0.83,21.25,1.92
9000,42.0,0.0,16.33,0.47,24.33,1.25
9250,42.0,0.0,18.75,0.83,26.25,0.83
